,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
83,random1534417,-3.062557499999997,-3.2734375,,mp-15557,As6Cs4,*CH2CH3,"(1, 2, 0)",0.041,True,1,0
84,random1242179,1.447645659999978,1.4130859375,,mp-1214064,Ca8In16Rh8,*NHNH,"(2, 1, 1)",0.065,False,0,0
85,random1601446,-5.467116020000049,-5.34765625,-3.958984375,mp-865038,HfTaTc2,*CHOHCHOH,"(2, 1, 0)",0.042,True,0,1
86,random1899158,0.5328943849999632,0.8330078125,0.47900390625,mp-19725,Fe6Ge6Hf,*OHNH2,"(1, 1, 1)",0.063,False,1,0
87,random891858,-2.3488832400000774,-1.6259765625,-1.1982421875,mp-20828,Pt3Pb,*CHOHCH2,"(1, 1, 0)",0.125,True,0,0
88,random1714510,-4.824516560000006,-4.5859375,,mp-8732,Se2Ta4,*COHCH2OH,"(2, 1, 2)",0.018,False,2,1
89,random1555837,-1.46152933999997,-1.38671875,-1.6640625,mp-21476,N4Fe8,*CH3,"(1, 0, 0)",0.125,True,2,0
90,random1653593,-6.1390669600000365,-5.78515625,-6.15234375,mp-1067248,Ti2Ni2,*CHOHCHOH,"(0, 0, 1)",0.0,True,0,1
91,random1467910,0.8830271100000004,0.9072265625,0.58056640625,mp-2176,ZnTe,*C,"(1, 0, 0)",0.125,True,1,0
92,random606950,1.322842029999947,1.2001953125,-1.24609375,mp-865179,Hf2FeOs,*N*NO,"(1, 0, 0)",0.125,False,0,0
93,random1790666,-2.378041010000004,-2.283203125,-2.904296875,mp-10883,AlCrCo2,*CHOCHOH,"(1, 1, 0)",0.125,True,0,1
94,random2262179,-3.9674513599999273,-3.5078125,,mp-11233,Al2Zr2,*CHCHO,"(1, 2, 1)",0.0,True,0,0
95,random939113,-4.939443725000018,-6.2421875,-5.21484375,mp-1188062,Zr6Sc2,*NO,"(2, 1, 1)",0.0,True,0,1
96,random1243687,-0.2320674599999392,-0.2197265625,-1.05859375,mp-1183705,Cr6Pt2,*OH2,"(2, 1, 0)",0.121,False,0,0
97,random731719,-2.308035620000055,-1.642578125,,mp-1018804,Mn2S4,*CH4,"(1, 1, 1)",0.156,True,2,2
98,random998825,-2.1640573500000078,-1.8662109375,-2.19140625,mvc-16396,Ca12Al4Sb12,*OCH2CHOH,"(1, 2, 1)",0.448,True,1,0
99,random734462,-3.944215750000012,-3.6640625,-2.5234375,mp-561,Se8Nb6,*CHOHCH2OH,"(1, 0, 0)",0.0,True,2,3
100,random588231,-3.036046259999978,-3.21875,-2.962890625,mp-867771,TaCuRh2,*CH3,"(1, 0, 0)",0.125,False,0,0
101,random1931599,-1.3227125999999885,-1.3427734375,-1.509765625,mp-933,AsY,*CCH,"(2, 1, 0)",0.083,True,1,0
102,random1416810,1.3505555300000085,1.7685546875,,mp-1025769,Te4Mo3S2,*C*C,"(2, 1, 1)",0.046,True,2,0
103,random502437,-4.059825449999948,-3.171875,-1.4453125,mp-1188029,Zr3Cd,*CH2OH,"(1, 1, 0)",0.125,True,0,1
104,random2324815,-8.278191129999982,-3.609375,,mp-1197760,P8H8N16,*CH4,"(1, 1, -1)",0.07,True,2,1
105,random453986,-0.0069412200000442,-0.2490234375,-0.017578125,mp-1228186,Al4Ni3Pt,*CHOH,"(1, 1, 2)",0.178,False,0,0
106,random867787,1.1343094350000058,1.0224609375,1.1484375,mp-30356,Sr2Ag4,*OHNH2,"(1, 2, 0)",0.083,True,0,0
107,random1652099,-0.50235232,-0.4404296875,,mp-1023936,WSe2,*CCH2OH,"(1, 0, 2)",0.333,False,2,0
108,random1803402,-0.3656380600000091,-1.4970703125,,mp-1103969,NaCr5Se8,*CHCHOH,"(1, 1, 1)",0.304,False,2,1
109,random2166706,-0.1775469999999899,0.2607421875,,mp-1212671,Ga5CuTe8,*H,"(1, 1, 1)",0.353,False,1,3
110,random251584,-0.9555364499999826,-0.927734375,-0.98583984375,mp-1187844,Zr3Pb,*H,"(0, 0, 1)",0.125,False,0,0
111,random535888,-2.344895250000036,-2.216796875,-2.3984375,mp-1949,Ti4Mn8,*O,"(1, 0, 1)",0.159,True,0,0
112,random1411776,-2.425755419999973,-2.66796875,-2.388671875,mp-11517,NbRu3,*CHCHOH,"(1, 0, 0)",0.25,False,0,0
113,random1674493,-2.3332662499999515,-2.4375,-2.427734375,mp-12773,Al2Zr4,*CCHOH,"(1, 0, 1)",0.1,True,0,0
114,random493448,-3.317226119999986,-3.265625,-3.392578125,mp-640189,Ti6Ni6,*COHCHO,"(1, 0, 0)",0.033,False,0,0
115,random1360475,-1.41072293000002,-1.3486328125,-1.38671875,mp-1188018,Zr6Al2,*OH,"(1, 0, 1)",0.126,True,0,0
116,random571073,-1.2460226649999695,-2.20703125,,mp-1179443,Si2Se4,*NH3,"(1, 2, 0)",0.067,False,2,0
117,random567855,2.924986705000037,-0.81640625,-4.44921875,mp-1077297,Zr4Ir2,*NO3,"(2, 0, 1)",0.068,False,0,0
118,random1717469,-2.447695950000025,-2.990234375,-2.4375,mp-1077297,Zr4Ir2,*NHNH,"(1, 1, 0)",0.039,False,0,0
119,random553444,-3.08489936999996,-3.234375,-3.001953125,mp-22463,TiNi2In,*CCH2OH,"(1, 0, 0)",0.125,True,0,0
120,random1880962,-0.7082170200000064,-0.666015625,-0.8046875,mp-1696,Pd2Cd2,*COCH2O,"(1, 0, 0)",0.25,True,0,0
121,random1920915,0.0436748250000391,-1.578125,-1.25,mp-1018102,ZrPd2,*ONH,"(2, 0, 1)",0.041,True,0,0
122,random1612544,-4.646606770000062,-4.0703125,,mp-1103729,NaGe6As6,*CH2CH3,"(1, 0, 0)",0.095,True,1,0
123,random1855135,-2.162798040000041,-2.091796875,-2.2265625,mp-31485,Ga5Pd13,*CHOHCH2OH,"(1, 1, 0)",0.282,False,0,0
124,random1214911,-3.1846888400000357,-2.578125,,mp-501,Se8Ta4,*CCH2OH,"(1, 0, 2)",0.372,True,2,3
125,random1689323,-2.963472939999974,-2.791015625,,mp-541106,Nb4Se18,*CCH3,"(2, 2, 1)",0.009,True,2,3
126,random2165766,1.4926777699999434,0.6201171875,-2.392578125,mp-1101795,Nb4Co4Ge4,*CH*COH,"(1, 2, 0)",0.167,True,1,4
127,random2063704,0.5500772650000272,0.447265625,,mp-569558,Al4Au8,*N,"(0, 1, 2)",0.055,False,0,0
128,random1215719,0.1554280400000038,0.1162109375,,mp-1976,CaGa4,*O,"(1, 1, 0)",0.125,True,0,0
129,random1008524,-5.884093090000022,-6.0546875,-5.8359375,mp-27162,Sc24Co8,*OHNNCH3,"(0, 0, 1)",0.128,False,0,1
130,random1775235,1.084855970000035,0.5322265625,,mp-29652,Ta4Se12,*OH,"(2, 0, -1)",0.1,True,2,3
131,random537400,-0.7973240800000099,-0.234375,-0.43896484375,mp-1029655,Sr6W2N6,*H,"(2, 0, 1)",0.0,True,2,0
132,random1734840,-0.4222168400000328,-0.0673828125,-0.615234375,mp-1226229,CrIr,*N2,"(2, 2, 1)",0.062,True,0,0
133,random852292,-0.9111364600000228,-1.0966796875,-1.03515625,mp-867263,ScCdHg2,*CCH2OH,"(2, 1, 1)",0.062,True,0,0
134,random1533757,1.644719474999988,1.5615234375,0.1748046875,mp-1095073,Mo3P3Ru3,*N,"(1, 1, 0)",0.453,False,2,0
135,random843652,-2.456233980000036,-2.72265625,-2.435546875,mp-1205523,Sc4Co2Ge4,*N*NH,"(1, 0, -2)",0.097,True,1,0
136,random722958,-3.536779759999945,-4.12109375,-3.97265625,mp-669575,Hf8In4Ni8,*CHOCH2OH,"(1, 1, 0)",0.212,False,0,0
137,random567872,-1.624782400000015,-1.564453125,-1.654296875,mp-569558,Al4Au8,CH2*CO,"(1, 1, 0)",0.132,True,0,2
138,random1443301,-3.727690340000038,-2.759765625,,mp-1217263,TePdSe,*COHCH3,"(1, 0, 1)",0.066,False,2,0
139,random1381868,-2.6608283599999822,-3.23828125,-3.55078125,mp-17746,Ge6Pd6Hf6,*OCH2CHOH,"(1, 0, 1)",0.204,True,1,0
140,random837070,-1.5589762800000244,-1.55859375,,mp-1173070,Cu9Se5,*CHOHCH2OH,"(1, 1, -2)",0.303,False,2,0
141,random2285979,-0.7571792499999788,-1.4453125,,mp-927,P8Cu4,*CCH2OH,"(1, 1, 0)",0.033,True,2,0
142,random2195526,-0.2009840499999882,-0.181640625,-0.359375,mp-20492,Si4Sc4Rh4,*C,"(2, 1, 2)",0.214,True,1,0
143,random1164293,0.826511445000051,1.3330078125,0.60595703125,mp-636946,Fe12Ge10,*ONH,"(2, 0, 1)",0.095,False,1,0
144,random1628618,1.5228424250000216,0.5498046875,1.697265625,mp-21233,NTi3In,*NO2,"(2, 1, 0)",0.083,False,2,0
145,random1201161,0.2275442000000112,0.0947265625,,mp-570957,Cs4Si4Te12,*CCH,"(0, 1, 1)",0.011,True,1,0
146,random1492312,-4.113840570000036,-3.9765625,-4.13671875,mp-1188029,Zr3Cd,*CH2CH2OH,"(1, 1, 1)",0.167,True,0,0
147,random759717,-0.8092213999999558,-0.8173828125,,mp-1072660,V2As4,*COHCH2OH,"(1, 1, -1)",0.342,True,1,1
148,random1599226,1.7318970500000006,1.7958984375,1.701171875,mp-30356,Sr2Ag4,*C,"(1, 0, 0)",0.25,True,0,0
149,random727127,-2.225314639999965,-0.56201171875,-2.232421875,mp-1187428,Ti2FeRu,*CH2,"(1, 1, 0)",0.125,True,0,0
150,random1864805,-2.978838749999909,-2.576171875,,mp-13036,NMo,*COHCHO,"(1, 0, 2)",0.278,False,2,0
151,random2228505,-1.519101555000006,-1.3203125,,mp-30726,Y2Hg6,*NH,"(2, 1, 2)",0.049,True,0,0
152,random767157,-3.0920622400000184,-1.3330078125,-3.060546875,mp-1217836,Ta3V3Si12,*CHO*CHO,"(1, 1, 0)",0.338,True,1,0
153,random1200132,-4.065810140000053,-2.990234375,-2.529296875,mp-30705,Ti8Ni4Ga6,*CHOCHOH,"(1, 0, 2)",0.25,True,0,0
154,random1848139,-3.153115669999977,-3.2265625,,mp-23217,Rh4Bi8,*OCH2CH3,"(1, 1, -1)",0.167,True,0,0
155,random924875,-2.4225939700000367,-2.515625,-2.40625,mp-1018104,Zr2Cd,*CH3,"(1, 1, 2)",0.084,False,0,0
156,random1852260,-2.697691009999972,-1.7412109375,-0.7001953125,mp-1471,AlZr3,*OH2,"(2, 1, 1)",0.062,True,0,1
157,random1056131,-0.0590792799999917,0.162109375,,mp-571034,Ca2Cu18Sn8,*CHOH,"(1, 1, 0)",0.032,True,0,1
158,random1773175,-3.877914340000018,-3.75,-3.9921875,mp-1018104,Zr2Cd,*OCH2CHOH,"(2, 1, 1)",0.055,False,0,0
159,random1371764,-2.163218970000002,-2.1953125,,mp-30161,C2N8Si4,*CHOCH2OH,"(1, 1, 1)",0.332,True,2,1
160,random1355769,0.0620025700000042,-0.357421875,-0.29296875,mp-13036,NMo,*C,"(1, 0, 2)",0.278,True,2,0
161,random660997,2.008790045000012,3.54296875,1.935546875,mp-1101795,Nb4Co4Ge4,*NO3,"(1, 2, 2)",0.021,True,1,1
162,random1288425,-3.839818550000018,-2.6875,,mp-28846,Co4Te8Ta4,*CHOHCH3,"(2, 1, 2)",0.0,True,1,3
163,random716872,-1.0336083699999108,-1.2880859375,,mp-1025986,Te2Mo3S4,*OHCH3,"(1, 0, 2)",0.934,False,2,1
164,random1753368,-1.7523881700000177,-2.59375,,mp-1188929,Ti2Nb6S12,*OCH3,"(1, 0, 2)",0.014,False,2,0
165,random694158,-0.8502675599999634,-0.4951171875,-0.7646484375,mp-30661,ScGaPd2,*C*C,"(1, 0, 0)",0.125,True,0,0
166,random932704,1.2305300499999987,1.1630859375,1.041015625,mp-999298,Pd3Au,*OH,"(1, 0, 0)",0.25,True,0,0
167,random922014,-0.1464804700000002,0.2333984375,,mp-982376,Sr2Hg6,*H,"(2, 1, 1)",0.159,True,0,0
168,random2194984,-4.174095039999997,-4.171875,-4.1875,mp-1048,Ti2Ni2,*CH2CH2OH,"(1, 2, -2)",0.0,True,0,0
169,random577232,-1.1597504300000026,-1.4892578125,-1.67578125,mp-1104669,Ca10Pd4,*CCHOH,"(2, 1, -1)",0.07,True,0,0
170,random1869306,-0.8008618100000149,-0.4482421875,-0.89111328125,mp-1212691,Hf8In4Pd8,*C,"(1, 0, 1)",0.099,True,0,0
171,random1893831,-1.861296970000012,-3.0625,,mp-1027412,Te4Mo4S4,*COCH3,"(1, 0, 2)",0.958,False,2,0
172,random2411169,0.7081489199999851,2.86328125,0.64208984375,mp-1183691,CrN,*ONNH2,"(0, 0, 1)",0.25,True,2,1
173,random1827736,-2.82423283,-2.83984375,-2.865234375,mp-1106061,Ca12Pd4,*CH4,"(1, 0, 1)",0.085,False,0,2
174,random2383662,-2.2879191199999696,-2.25,,mp-21318,Pt2Pb4,*CHOHCH3,"(2, 0, 1)",0.071,False,0,0
175,random2220149,-2.582826770000054,-4.73828125,-4.34375,mp-1187822,Y6Tl2,*CHCO,"(2, 1, 0)",0.0,True,0,0
176,random2188940,-2.465885310000033,-1.90625,-2.685546875,mp-1025165,ZrV2Ga4,CH2*CO,"(1, 1, 2)",0.099,True,0,0
177,random673829,-3.859321889999933,-3.119140625,-4.3046875,mp-1025165,ZrV2Ga4,*CHO*CHO,"(2, 1, 1)",0.043,True,0,0
178,random2192491,1.2146777149999934,1.8330078125,,mp-1072660,V2As4,*N,"(1, 2, -1)",0.038,False,1,0
179,random790597,-3.599914609999985,-2.33984375,-3.259765625,mp-1018104,Zr2Cd,*ONNH2,"(1, 0, 1)",0.166,False,0,1
180,random2349047,-2.7547453299999347,-2.25,,mp-1048,Ti2Ni2,*COHCOH,"(1, 1, -2)",0.0,True,0,1
181,random478705,-2.720364399999994,-2.87109375,-2.69140625,mp-1216876,TiGaNi6,*CHOHCH3,"(1, 1, 1)",0.188,True,0,0
182,random1585151,2.884904000000006,2.625,2.818359375,mp-31485,Ga5Pd13,*NONH,"(1, 1, 0)",0.385,False,0,0
183,random823746,-1.3434289900000067,-1.181640625,-1.537109375,mp-1696,Pd2Cd2,*CHCHO,"(1, 1, 0)",0.25,True,0,0
184,random1041926,-3.2184414499999434,-3.02734375,-3.126953125,mp-862635,ScSbRh2,*CHCH2,"(2, 1, 1)",0.062,True,1,0
185,random533696,-1.606887400000005,-1.6298828125,,mp-21318,Pt2Pb4,*OHCH3,"(2, 1, 2)",0.018,True,0,2
186,random1963135,-4.566924189999952,-5.359375,-4.7265625,mp-865373,Y2Co2,*CHO*CHO,"(1, 0, 1)",0.5,True,0,0
187,random1600737,0.0323397399999976,-0.11328125,,mp-1028698,W4Se8,*H,"(1, 1, 1)",0.479,True,2,0
188,random1939204,-1.9205490500000904,-2.275390625,-1.89453125,mp-15837,Se4Nb5,*CCH3,"(2, 1, 0)",0.026,True,2,0
189,random2205363,-4.441821090000019,-4.69140625,-4.41015625,mp-570356,Ca20Ir4,*OCHCH3,"(0, 2, 1)",0.151,True,0,0
190,random684815,-1.843414899999999,-0.517578125,,mp-9781,S8K6Sb2,*OCH3,"(1, 1, 0)",0.106,True,2,3
191,random2181488,-0.1972388599999988,-0.8681640625,,mp-1225796,Cu4Se3,*OH2,"(1, 0, 1)",0.428,True,2,0
192,random1424149,0.6848216099999718,-0.23046875,-0.04296875,mp-7880,Si2SrAg2,*N2,"(1, 1, 0)",0.125,False,1,0
193,random1211514,-1.1969032050000123,-0.923828125,-1.2197265625,mp-1438,ZrIr3,*NH,"(2, 2, 1)",0.05,True,0,0
194,random1276826,-1.548996509999995,-1.763671875,-1.52734375,mp-1413,P4Ru2,*CH2,"(2, 1, 0)",0.125,True,2,0
195,random594465,-1.8564380000000256,-1.8408203125,-1.91015625,mp-2044,Al6Zr10,*CH2,"(1, 1, 0)",0.053,False,0,0
196,random1744033,2.01712128500003,2.23046875,1.990234375,mp-1018102,ZrPd2,*NO,"(1, 0, 0)",0.25,True,0,0
